rule_10_l12,rule_10_l24,rule_10_l3,rule_10_l36,rule_10_l6,rule_10_l9,rule_1_l12,rule_1_l24,rule_1_l3,rule_1_l36,rule_1_l6,rule_1_l9,rule_2_l12,rule_2_l24,rule_2_l3,rule_2_l36,rule_2_l6,rule_2_l9,rule_3_l12,rule_3_l24,rule_3_l3,rule_3_l36,rule_3_l6,rule_3_l9,rule_4_l12,rule_4_l24,rule_4_l3,rule_4_l36,rule_4_l6,rule_4_l9,rule_5_l12,rule_5_l24,rule_5_l3,rule_5_l36,rule_5_l6,rule_5_l9,rule_6_l12,rule_6_l24,rule_6_l3,rule_6_l36,rule_6_l6,rule_6_l9,rule_7_l12,rule_7_l24,rule_7_l3,rule_7_l36,rule_7_l6,rule_7_l9,rule_8_l12,rule_8_l24,rule_8_l3,rule_8_l36,rule_8_l6,rule_8_l9,rule_9_l12,rule_9_l24,rule_9_l3,rule_9_l36,rule_9_l6,rule_9_l9
1.1122424349253974,-0.7554557456740689,0.6639462231822276,-1.2296048186351647,0.857016733070093,-0.040473960950647606,-0.4891552498230874,-0.015816679276616927,-0.1655833335285868,-0.10485689748253266,-1.556843122917459,-0.3813543074925225,0.9677721193978632,0.13563131419022414,0.5623198184083623,-0.727316925159355,-2.3023813476741375,0.9851673334358063,-1.3941057972553434,-0.26499241398551543,0.16110038906722363,-1.004172926645059,0.9645833400353251,-1.64595666125005,-0.17376357527681002,-0.20558585619796257,0.6590744291003262,-1.4952913013384397,0.48853413239314486,-0.8944937155604006,1.296788801440464,0.6519948853937851,1.8554957523826632,0.9166187752128302,1.6648444774614104,-0.46321966419964117,-0.3899890080710698,1.5185035783873588,1.0124993530120168,0.9995883963252461,-1.9291565065047491,-0.48564707971594867,-0.12555577423537526,0.6574465876888529,-0.3411636304124848,-1.6508455408125091,-0.08958917857439384,0.9028625538450935,-0.10213351497269044,0.28803905998053353,1.5909766568313362,0.8382895283644435,0.2964759943680233,-0.1331894969209138,-1.1206582376027912,1.1587556300761708,0.24549481371834805,0.5322685777247548,0.49178824958854045,-0.5751334021783351
-0.631351255487846,-0.2187089349319365,1.5048402134539582,0.6683382755742353,-0.23593313688401682,0.6842446303553933,0.29342578202704067,0.36772735531026224,0.8177309325540919,-1.206057633016269,1.3556138023343094,-0.040365857732543836,-1.2822888032440174,-0.9609165096452317,0.08526123773351853,-2.0980197784431738,-1.1151977562324098,-0.7150605622340181,-0.03166996763172434,0.42338350174846107,1.4518596600768279,-0.1300339844110831,0.8151400629393432,1.9838959770916427,1.4810300546474013,-0.41731580005754726,-0.0816034803485342,-0.5698358711673236,0.08259317332739793,-0.2032500078275418,0.5757136548369934,-1.831278266660498,-1.4038807944743248,-1.350164134120414,-0.5930695717121842,0.4665231360304942,2.4410190950144592,0.26242653209066713,-2.0018072371110045,-0.18009957222396644,-0.602260275946604,-1.5488785252322532,0.5623381237985041,1.100121509017502,1.6380673393634813,0.829250461511974,0.12503333798782468,0.5600782556431666,-0.45066330162674595,0.746662058247161,0.47452079590548496,0.723159648104641,0.035716174600250394,1.0553100491874279,-1.6014806849477217,0.5740940909488818,0.5440429458087043,2.055346599821628,0.6146431621199112,0.926367728866751
1.2395177439114518,-0.6559685227161275,0.9933260904727709,1.5064340770156583,-1.0041730036394871,1.0085102141398214,-0.10612854230283045,-0.7513745774401149,-0.5204403247277148,-1.1180544234754322,-0.8202145201828507,1.2928684137948099,-1.4674771618476083,1.141889469867535,-0.5922731111194981,0.8536060651503748,0.7467039382948436,-0.9050399917848732,-0.5793804618313501,0.10601516894923613,0.22945705092329496,0.53358062203261,0.28630261580918015,0.5806080455622896,0.3220344013615118,-0.08983512909730358,-0.1846511825401478,0.8290372613781354,1.4798163012070251,-1.1803395789497166,0.48277446198455903,-0.47926085929577894,0.6870337731247219,-0.6853233861131182,2.5063959496798454,-0.41379136738332245,2.0262860728085648,-0.07192834285954518,0.364766744543245,0.4849038295401521,-0.8838181791119685,-0.7117196265138759,0.14385117156721017,-0.13416713061023788,-2.873687475040527,1.6386177293983208,-0.01074634446205196,-0.8967134096558156,-0.3826598978787086,-1.0365807020509015,-1.7850924116486162,0.4150552465883819,1.8543796164769926,0.05753709576102441,0.7356329017667184,0.7695664226704537,-0.5089226591750112,-0.4679695014895134,0.8416320178567038,-0.4640638533808407
-1.501830536062861,0.799394205219908,0.4396647797043444,1.1432838555693676,0.2504840295316849,-1.6648257318167454,-1.7378924175225554,-1.5137322391854793,-0.7579507081611517,-2.154646263443408,0.835621641517564,-1.4870178467533466,0.7173517331791617,0.9317038358045129,-0.5408433509943059,0.3709974912337315,0.49830094275202297,1.0630449451759685,0.4383130104798345,0.078441017765302,0.030660544249488855,-0.3261531558344237,-2.3176071554075044,1.8359930301385388,2.369146875718538,-0.7952793192732751,-0.1610051047832366,0.540567112482237,-0.5136442456050002,0.14279382396003482,-2.1134557372428806,-0.0574165390913331,-0.051661812139406585,1.3383266743429465,-0.08328194106140246,-0.6188386923298109,-0.3900999599268683,0.09965481465131555,0.32325889199026037,-0.5254671331306825,-1.2468192613405356,0.5047343996543274,-0.9105791842798859,-0.6212772308704183,0.2317820525405438,-1.5080682800813743,-0.33107042069904197,0.17572255512589424,-2.171635649952012,-0.21550950581749492,-0.004031952075211425,-0.5380161291366441,-1.776986684052005,-0.41486643612080915,1.0969376226074916,0.7380344030913772,-0.4499865307696825,0.5703289303774257,0.472897589541951,-0.7219490316443722
-0.571921050294556,-0.06610374235841923,-1.5700473244160769,-0.5508813545135538,-1.500750038530092,-0.4161510087773499,-1.1107230422976657,0.7222484547309229,-0.44413794996571243,-1.2106905480284162,1.325617106608065,-0.346901350692755,0.9787649891765857,-0.0630627818866192,0.3253464438803492,-0.1738160786211024,0.12798471271118625,0.7893616973557918,0.6568613339177491,1.0077994462632678,1.9713671490980524,-1.043885309997363,-1.2893273494709405,2.1351799523225337,-1.5970690189016323,0.422112825821875,0.2808456539994448,0.6206310890899601,0.2563134859178025,-0.9528437281305585,-0.43272675139911615,2.0582542913770063,-1.161322690108781,0.677239124599419,-0.9473191404964911,-0.3460097641641299,0.14644522858728465,0.19546779644283946,-0.8520995781319878,1.6920362907278736,-1.2243317148575774,-0.7174092329668931,0.3826859152481879,-0.09784936181712854,-0.8910999529204481,1.0922272846845016,-1.1100093590071096,-0.2234652882154654,0.1583057279035272,-0.31124281032897666,1.3280804868216465,-2.076912169810599,1.0113583558471633,0.37883498596175896,2.1082722815522543,-0.4629195061136285,0.3929516204167107,0.6649307883211463,-0.9364512658366703,0.12660097980784626
-0.710873311192794,-1.725524308032151,-0.5863172307687988,0.6881994269569773,-0.2886139519622215,1.884105418863508,0.24430806145053408,0.9372404318472003,1.0743394517701985,0.2104299767282822,-1.3707580542658548,-1.2445943314296042,-1.563369268655388,-0.2434488910763081,1.2969454384854768,-0.44393579051852183,-0.35693584832191294,0.1539250980747594,-1.270980281270343,-1.0297920270107732,-0.7220186910302075,0.003813497494116582,1.6124627295751288,0.7758902616559694,-0.5285615606402948,-0.28177168266016617,-1.6515551471886756,-0.8431846467336634,-0.05050308011649436,0.10906329663723939,0.28629399674191036,-0.6956126235501078,1.5126176392874537,0.04419609227320774,-0.019104496167696418,1.7262872825738584,-0.5509586099177386,1.0958337573337298,-0.908636835320134,-0.11122506331651065,1.4889231364959432,-0.9713719340118157,-0.09739702540333142,-1.523245446817662,-0.4211468119283439,-1.1691857841324174,0.39026512717142176,0.22864290137827947,0.6710727540054379,0.7465843129604274,-0.8437297098547604,1.4144525180460383,1.1414090573965119,0.4085289958527344,0.5608523921889477,0.3562534240585521,-0.08470664811666563,0.9432543486627698,1.194001455737845,-0.28190355015215834
1.8607922465561229,-2.113230431638456,-1.4614582210488904,0.8365239880511645,0.8985178859460665,1.4802326954073624,-1.7864911317101648,0.7668516708531666,0.34918731620725296,0.09520412689273902,-0.7441793716143756,-3.0815985314019585,-0.6650106609445972,-0.42921028257563526,-0.2111444488871761,-0.6713729666144715,0.8279382241194041,0.4878417748549442,-1.294610869436165,-0.3508384515565311,-0.6077788501078264,0.10515850601334693,0.17515815834090168,0.07091306926392998,0.6175397247501936,0.7653578485372897,-0.3240215822265558,-0.4583234806288375,-0.0549555806298915,0.7622406334685081,0.046139987804542815,1.1390770722080081,0.13016937772901,-2.1458656896304635,-1.4373757774406597,-1.04882019137085,-0.39411631126374475,-1.0010067292372276,-0.9166095539245338,0.06853492726167604,-0.6223861093677427,0.2557260207968433,-0.41563613472698197,1.417001403648354,-1.0691830306099526,1.0353670413166745,-0.7006593709147118,0.31239230699038756,0.013630594782330956,-1.9635695926422934,-0.9117382027807701,-0.8622949427856511,-1.2751354081556832,1.3095333582254645,0.33187533564986577,-0.013992910607793127,0.32604173301105965,0.21253814354235814,-0.5927179069728655,0.8903096581117009
1.0566499348233087,0.8550634752467461,-0.6130365423229561,0.06725529371298729,0.5755452968074233,0.04398703764584408,0.14883015820441392,-0.46790869677057784,-0.2890639175634225,-0.5198794967990088,-1.2118860838668462,-2.095095776724216,2.216875479359771,-0.03513157505962761,-0.33936605755102667,-0.5619821026343255,2.9231288527477974,-0.3247882173478444,-0.946063343470168,0.11375041998284102,0.28521253717509704,-0.6039536822790659,0.5420700260795064,0.09147157336210904,-0.1901962064249406,1.1694262425240465,0.8407987833180497,0.6780010959000118,0.23676139475234745,-0.4096589682115594,1.3196294572002967,-1.130871166026882,1.5619348576948326,0.1301554775975577,1.3085954727953373,-1.2573806298614616,-0.2350592944664426,0.15095676233819694,-0.696820984845585,-1.4209558603699912,-0.6676304217898746,-0.8147352645861741,1.7352078166055769,-1.5933486952933906,-0.1723394035952348,0.305747406208741,-0.9728529939587023,0.9329615298842091,1.4597519320372838,-1.1895221197365669,0.1284397467647425,0.39188868592571846,0.17146677201572164,-0.14179770609332332,0.10084567708160656,0.6737570326231834,-0.27262826228931797,-1.077405249873037,-0.2935417791887314,-1.9116068606020877
-0.5319836326996698,-1.3122682849316587,-1.7076895716984277,-0.3665099054960064,0.3279704051783609,-1.0757083266240066,-1.6292973264070847,-0.6650464389354495,-0.9193953660292017,-1.3857581040175309,-0.1864614848746092,-0.5189900549177395,1.1036686644859357,-0.30342617384720283,-1.3323924340664495,0.06173840994487806,0.06945494771400196,-0.16899252084187952,1.3309601333110348,0.39153852950417767,0.407148393788681,0.2412225841306301,-1.8107153773511087,-0.5374809930746421,0.5687823930953827,-0.9176873305110049,0.5338041282121889,-0.48462784435029715,1.6631944293630325,-0.6227588861948762,0.08011578929664591,-0.1478577499115998,-1.1250491476287872,1.439424508735447,0.1508212643597068,-1.4806691798067944,-0.7795009150669946,0.6275541311681573,0.21980361433934215,0.16495624459131616,-1.6055801391317646,1.6431332878416416,0.8673754910618934,0.2512380355013044,1.1652101806420236,1.0523176698845174,2.744636951896399,-1.3166162353767634,0.12633347663921526,-1.4353200873085976,-0.01886690119692708,0.30008624260399896,-2.3612356050206835,-0.321984661326294,-1.1237690238469267,-0.35804794721434335,0.6436820298326321,0.005586485970041796,0.047614260100155036,1.9433375251959266
0.6463735274055159,-0.5306057228065085,0.67677219949284,-0.49643234828528243,0.010334198866639681,-0.1684294299184198,-0.2953568890542063,-1.4601819498896602,1.567983955825555,1.061296492959914,1.2305993169592033,0.2784219502235137,-1.3260314076270014,0.8169833271863887,-0.27278244271590546,0.7238479358041292,-0.6567684311066241,2.0655471193195516,1.3591805033509623,-1.02148882740292,-1.0770297032112366,0.4211057071723164,-1.010695925567768,0.7401477780658403,0.4525048780781191,0.41275411904324344,-0.8280369702693751,0.5019430278954946,-0.8022533814225489,-1.172352565971253,0.7104674765987813,1.2473953170101721,1.9590070279220009,0.03243859880146229,-0.05247981192790751,-0.32176180201535565,-0.2974357075705929,-1.0821741768852617,1.493088472186379,0.7022778359626899,-0.3288495523602547,2.31918618687551,-2.059801446009703,-1.1670906756744288,-1.078210011883878,-0.46552913776866484,-0.8533040383925856,1.3422213576411324,-3.1338219991304768,-0.7158764770559523,1.6727117945103454,1.0424126105369302,-1.0674325712345973,-1.2076354408596908,1.0357256864737547,-0.4850112585983504,-0.7214227352398384,-0.2783176534827432,-0.5134743334989148,1.2555834175998055
-0.9512545002232797,-0.7529220883343557,-0.23460908932049515,0.7014783788575207,-1.4775662850523044,0.2969912643704206,-1.507468743923048,0.14963636826531704,2.53567794174681,0.36138934920878835,0.8583429866339998,-0.5960684092431292,-0.45128061099978856,-0.296421637665349,-0.0009645344135709096,-1.0659851306124608,-1.3382595351581452,-0.8474442172896877,-0.1838214254444353,0.23573463232685304,1.480830143471004,0.3299373786443136,-0.7399933092486385,0.7870276354433996,-0.23835697009371476,0.9222104138216912,-0.17347013672782766,0.874027805370699,0.015199980907667669,-0.5650750002228783,0.6610043012797663,1.4729401794305095,0.07177664084986048,-0.2499219230393626,-1.6345133954229123,0.8183909457146292,0.6492421345898748,0.6331259767787162,-0.03955960603680877,0.05832211480385095,-0.9886150361598015,0.5637855796285329,-2.2730947752619617,0.757612505450283,1.2519506165214722,-0.7091942446598628,0.22388120051241098,0.02216365377118416,2.3372494461218114,0.51815232994506,2.5084631673989866,-0.7160650545034329,0.8029663325751444,-0.5405246701411316,-1.772192619149895,0.2323168661618323,-1.4769089785643341,-1.0241878962059145,-2.6230479556294517,0.26413545703704233
-1.7953355578805967,-1.0027611680306208,-0.06277589148251289,0.36852041374804684,-1.3536903656111394,-1.3849738567150354,1.7776175263674854,-2.0673803509054545,-0.172767998761411,-0.4684623275798215,1.4496778009238938,-1.244230399705842,-0.053813628921359234,-1.081266372677383,-1.216512256319695,-0.11979517431351185,0.1020063178908844,-0.24727801921077716,-0.7703997466525585,-0.6765617474759943,1.3854759484764834,-0.2995953135682076,0.8725221354259922,-0.7864701709801665,1.5008992912073384,-0.4626811268927303,0.9142438593159073,1.2751704531472177,0.13197397093981586,-0.8463454692400733,0.29186201189607325,0.5103233369993289,1.0839142916271298,1.4973526154362795,0.4432790194530876,-0.7762116415042927,-0.45813754209443636,0.254513789002367,-1.5045266204956615,-0.690374030988662,-0.02639873739508345,0.3163533103317977,-0.07057104874083067,1.0113368165421526,0.12246902682832782,0.023467639351657667,-0.16811192083423598,1.2899077959337757,0.4657977233105535,0.8387737458453288,1.0820916888010874,0.8826679817391557,1.4552468670464462,0.42382466179127853,-0.3998835132742097,-0.5327114422820632,-0.9584334879724222,-0.7530642398400158,-0.9700299609140581,-0.5166728533339804
-0.15100455030696688,-0.851967572719077,-0.07316148510938855,0.42495192012346805,1.6501217592608455,-2.6888971338873637,-0.5524000514316223,-0.3473061378114495,-0.24648464895286978,0.507640042541139,0.0026635016145560558,1.984678723203418,0.5349371764551661,0.34092894624250814,0.6094456335140114,0.8711466137511635,0.09032403271159592,-1.097330087118884,0.8856611135772622,-2.458492981390345,-0.7015267492116761,-0.6851011079636827,0.781530791890179,0.04909592399119229,0.4940427215876954,0.8485338149673418,0.8766674623485105,-0.17105330511852712,-0.8113111335534731,0.45388161069140004,0.4582254001192532,0.3334539168401329,0.1599783397573851,0.4028626318675432,-0.5801807132769203,-0.8618389841032769,0.17934032335307754,0.5391583841720933,0.3890344559097133,-0.09107652177098842,2.032341458625338,0.106219745467824,2.604625698772514,1.0339912523044494,1.4138372000180013,-0.9884329657813266,1.0912457784077674,-0.8999847431233692,-0.6262931826163746,0.632566829160877,0.3509656535224483,0.6113933273935335,-2.765807330129158,-1.1389270873995716,-1.9404432046559894,0.9184292359179997,0.06760256703674783,0.8512490264185933,-0.7499326745302142,-0.26607664190457125
-1.3119457924234876,1.2176697585161593,1.5337319824455822,0.5013911175216833,-1.6292644196810915,-0.39450618681735317,-1.006179257856059,2.674849273997016,0.3741471316167193,-0.3541005333999808,0.35299229266651927,0.42665270366078256,0.002055091157561055,-0.12310303357265776,-0.040717673836745634,-1.1322570438542254,-0.11170615958976239,0.018192190402035985,-0.18281928993060167,-0.6440909945758002,1.907616127669675,0.7117247071862319,0.43346625776290965,-0.9915041913924169,0.5571903099826817,-0.5205683334962671,0.4419848300629591,-0.02886989735876531,-1.2896112623223484,-0.729288546387653,-0.4944141005084716,0.16610713293019833,-0.36715786473533985,-0.973588431022717,-2.21214936231822,0.15867404345885897,1.142086242961448,0.8267993911783336,-1.2840256695778531,-0.052182201802309425,-0.5450451425701565,0.9602350679402221,0.8980985525583982,0.2272919442179289,1.2668972073344003,0.723151983220545,1.2437566968432205,-0.4230933278896376,0.5451097697756482,1.1353986894883739,-0.14653422376620992,-0.06912345919629699,0.23576105821682564,0.4138668618392525,0.6552464937698815,0.11848738929239463,0.23314560899468545,-0.8530979390260541,0.3050197563507023,2.4568415694888905
0.43837222057993785,-0.9883564568103371,-0.04201956006504947,0.9703536915540182,1.4305065655146623,0.4164708000108228,-1.4256028391235218,-0.558834142954619,-0.4001629943504986,-0.6517723279273804,0.461391374840656,-0.4437556944710801,-1.0657520580113737,0.08010360721429986,0.41063496244167225,1.1885679962148616,-0.33129385668165023,-1.1489216348612885,-0.0671602066851342,-1.9112049028417482,-0.051380696665242795,-1.0777972871042916,-0.11766859472199125,0.7685667002143302,-1.394123465336301,-0.584008945197747,0.18934940766274366,0.0032822080609027334,0.1903244937206283,-0.16948037414352501,0.49677609402516215,-0.21143591117682473,-0.7045892811299,0.055568061766433474,-0.26020090906866566,-0.6527589873565225,0.9518722914152263,-0.9537276190037453,0.20017355687922253,-1.5526089263792506,-0.832853583265331,1.1832753000111487,-1.8433721037267776,0.940837113791879,1.083685681430064,-0.13364707079442883,-0.013371463661471782,0.055109604156911275,0.7345771612570805,1.8961360637605633,-0.5856108103065788,1.5334419201091953,-0.21606736262632728,-2.6829916601716497,1.0812142910180558,-0.5297971045927146,0.9179258447369152,1.1803109912336953,-1.0277616575160222,0.08834881742526865
-0.9400408094646564,2.032396772369196,1.7692147237424467,1.5298733357875214,0.8498661169127528,-0.6984436783790956,-0.8920673382878987,0.37974107107953314,-0.622745917801488,-0.03937713504926434,0.14556578793734803,0.3753910627956888,0.317233116740001,0.5992599673637988,-0.26302870866255545,-0.7693848580819612,-1.0976297574123157,1.794204194614977,0.9996272767971563,-0.20527014912041064,0.031118871765601273,-0.39434448991038956,-1.2256918815144169,0.49801974902188173,1.5770698652567972,0.6118689796418179,-1.3773009412524262,-0.11259201150991985,1.7647552505033672,-0.06658016435718342,1.1454578735815417,0.4296889183795292,0.2431281288830406,0.5138043302545425,-0.13766702768498668,-0.38708719206878384,0.8116931401889766,0.2120105591396302,-0.4853263774296288,0.675680855808268,1.2589976081570444,-1.4075357869126937,-0.7063462666353512,-0.5387930710410304,0.2280452319725303,-0.2462737583196084,-0.28628723308452403,-1.129078166652176,-0.4336876736712074,0.5284061176459689,0.5514354867685493,0.2190200669111524,0.2661615227332609,0.884576733268675,-0.11332351362251993,-0.4329771669688603,1.1921581082003323,0.9940389974944224,-0.3273023865193749,-1.809854469773339
1.5824766103039873,0.4902310575126683,-1.4509749968224201,0.027645173126676234,0.6489744177958192,0.002372354766729862,1.3846374702797835,-1.6534923504823422,0.43672377826709907,-1.2354379870744325,1.475023330280254,-1.196887293301444,-0.9092098284871402,0.5464967219687367,-0.7264385993511021,0.012852226946762059,-1.320177153003611,-2.6152062482061464,-1.1774798741149357,-0.3712552546844409,-0.06935215035526304,0.15805694320797403,-1.5469927930786846,-0.5352759088771857,-0.8663020573619707,0.429951182917284,-1.3002941151736676,1.3600885263448583,-0.5185955648656412,0.754975916787448,1.0419396683215356,0.5911653949880431,0.6534594566164017,-1.5635384065732119,-0.023075168192427612,2.7396385578607982,-0.30903812825445165,0.8386325733519074,0.09416371720630005,0.6451872459081255,1.840460345388362,0.01539624655705487,-1.552113970859594,-0.5873174241468457,0.4878332128274725,-0.15112627949991353,-1.1744604653118642,0.5775616084806146,-0.5706187616754123,-0.7152932875509438,-0.44367818082665383,1.4029141718705391,1.1939545913419038,-1.5208443077683194,0.18091151641493744,-1.3005948897848179,0.2446536223802337,0.16132255084987476,0.5008265518880993,1.6252230050941967
-0.25534578976082695,0.7334171900436434,1.3617926609250883,-0.44008577775324237,-0.9142058512337328,-0.6250885815133636,0.9017522268970769,0.17777608726282942,1.570184083978656,-1.7083893775292684,0.25587905236554137,0.9437560123866474,1.2053439421110623,0.7890612571441739,-0.5273306667968298,0.11890404043920301,0.3958224853279747,-0.05493744630141317,-0.3392090572591467,0.020682366688932977,1.6738905752220974,-0.4462819880749247,1.6338988880504552,-0.2759293281020734,-2.0494143130598275,0.8488702570964385,0.9054978107198551,0.3242213416967407,-0.5888818223323299,-0.13131254160162442,1.855738884644524,-0.5604246149132514,2.280933756580624,-1.2827921092848673,0.5388241466943369,-0.6778497175799683,-1.2412980460479464,1.5205583277253876,1.8145199005828854,0.4047459593741558,0.14253438191161638,0.8719504244821452,-0.8662407411459255,0.6621673293118251,0.18504008333669097,-0.16358167086710437,1.033055336651432,1.1646224219885326,-0.9891630015292967,1.842602942482142,1.0679606231756722,-0.7052862199275097,0.7127276147351944,0.05710176970741813,0.9612391500328522,0.6948145975638799,-0.23728160904622997,1.6800371496681712,0.770779619303163,0.6415378853227631
-1.7304100509376088,0.8876091061407801,0.2311519171421497,2.3848902495719684,-0.8219552740266673,-1.3136440923314228,0.1795388418784998,-1.1399690624989094,-0.348896819773644,-0.8204107571729409,0.6502158151374318,1.7157196894094755,1.5195987031694442,-0.9325109566841904,0.5372243039780803,0.6036314116201504,-0.413617213648746,-0.18621557243651043,0.6786877690170783,-0.0716617763253434,-0.3886754286900916,1.6700039185002384,2.7844210246695758,-0.17232240673173727,-1.0038481497242895,-0.5094433275518143,0.9753303014108451,1.396383366536356,1.1936765940251226,-1.0404720739630986,-0.08897700713735751,-0.6829627910912931,1.9083300098428049,1.6536694290350087,-1.2576923605659778,0.2001284863764435,0.7410025561508694,-1.4427167051225371,-0.9333531447081409,-0.3690097890966894,-0.2298637768213964,1.2386119011447254,1.1445587559692851,0.2640623759317628,0.045535065979113803,0.8136853379623249,-0.08056027051229674,-0.4702579596581533,0.4808219456173482,-1.6746624804599057,0.5811487879879039,0.9032347641340821,-1.0676817000335959,-1.473966208958222,-0.3963585237351047,-1.1722564328549037,0.835685872661231,0.1563980846104043,-1.0089625411495668,0.3597207283878178
-0.10436777924386463,0.7918461357543567,1.34688713406198,-1.0684468311982318,-0.5439995266212362,1.3621451850485768,0.702913820728565,-0.11161319802124152,-0.8898589989037158,0.4791681583080656,0.043138259031496796,1.5166416854535842,-0.5946305634371751,-1.5377598367804053,-0.9422049745136423,0.9314572760780085,0.11074811581728694,-0.840420578931383,1.3456830057345086,-1.0374901573755817,-0.5158804475029308,0.5144543357500567,1.2739750292727716,0.6797411154881945,1.2882536099262094,1.362626418192841,-0.1343340069335399,1.5978999098186644,1.8392321164681056,0.16736156458435386,-0.46429508186862045,0.44066456463558856,0.3204020477129811,0.19953482022608462,1.0373492627583176,-0.23699255946360367,-0.23275939448792674,-1.888664454549039,1.385971298294585,0.21884445817811335,1.238325677876819,-0.059868623663177176,-2.1502214326980127,0.1229719279484642,-0.8611899506399057,-0.49581528990277157,0.7473379636659202,-0.01823494917576292,-0.5255922216963783,-0.7398774525871645,-1.417259264747447,0.7235796568061583,0.9178432156154642,0.7729940588504455,-1.3812714897063831,1.0728982373567455,0.8329596570590084,-0.38353986330383555,0.7892727452371557,1.012044226277793
0.5333909299861782,1.0223394296518749,0.5526407751908694,-0.5774252730144886,0.336679191619595,0.3140618338939679,0.6070840950853065,0.9870295202571171,-1.368773773329613,-1.1965793224876573,0.30674806796882503,0.10307838918912898,-1.9563379594430859,0.4828783711339144,1.3590763042006397,0.6157916383665908,-1.4403228343487808,0.3376307022295803,0.016723277338561302,1.245158288182017,-0.1622243807360699,0.844301910923853,-0.2639436368844477,1.0056710984852035,0.4381572097856245,-0.7911007231183603,-1.6940319177718977,-0.06664936070642555,-0.06505780279901265,0.5615298026849329,-1.128487750381186,0.04675145019458531,-1.1611027559794362,-2.1436340582264277,1.1028117667434438,1.074250785617442,-1.1019574333769866,0.907368746694345,-1.2691638450018135,0.540173867903344,-1.3535093513374274,-0.9243085793776151,-1.5982957066334977,0.0010152220865780888,-1.1006863841121926,-0.08194031947880746,-0.17669816913227523,0.031267338684731895,0.16320788974769943,-0.707997845288137,1.0171032891772345,-1.036944026434782,0.25129300809975996,-0.2628224563370995,0.19992395739275462,-0.18835075937896406,0.19544306429790598,1.0104479137094824,0.006045433074573986,-0.6016646894978375
1.6593869731350417,0.5048265044170326,0.6848091937185399,0.24820045781718367,-1.2150821814929604,0.36948790066323633,1.1156740017465583,-0.30902468664423444,0.3300157557623517,1.1375868873286286,0.0022854489188874113,-0.554996128272396,-1.4545121918660202,-0.034154246352809545,0.18708978673035534,0.9862336572300001,-1.1113294845887964,-0.0694216549909445,1.5333898319854564,-0.41242207147392174,0.05425303973059643,0.4839110662109885,-0.30518430252628637,1.861366424499989,0.7830198386028957,-1.2754749164221695,0.6551448786667768,-0.34714730210527034,0.22267314778468542,-1.8740107438857214,0.7741503558259819,-0.10105008699049546,-2.2501440329979285,0.4572582308049777,0.19433726033779605,-0.711408307489269,-0.9340058037340658,2.370173563197217,1.5569286039501504,0.2990073048075574,1.3520967250941789,0.25706809634451966,1.4572846615943678,0.9204065139093841,-2.1739381822621415,-0.2698430246130889,-0.86171582100027,-0.3099160981673206,0.5342935224109008,1.0555909644438448,-1.1038084953296459,0.28732992071865454,-0.26045191343244406,0.5933370421376186,1.9412428918953544,-0.28247392924313397,-0.2328373059419666,0.9396453759920085,1.8316567256264644,0.37165219034053015
0.588628712167869,0.009738490959732915,0.345691236561016,-0.30933709363071404,-0.43299182027783667,-1.85939804559458,-1.9743947602662415,-0.503178777565838,1.4953909696283185,1.456476813610499,-1.5220833792428745,-1.314682738526906,3.0321624130859854,0.6266035323976941,-0.6020363009323395,0.37535089928608634,0.1146632484277621,0.28878042492626355,0.9353920410115273,0.02085639478473215,0.2496421927878587,-0.06965408417977434,-1.7617069936589642,0.21487660127382488,1.738937621882117,-0.2589788885023622,-0.32922844476494234,0.6856451753613618,-0.5192169330103154,1.54290868067302,-0.47982282464066844,-0.40055114754188553,-1.565300361192782,-0.8522104290942357,-0.6925686887746983,-1.6632004665143132,-1.4117555632981753,0.2377069072521307,-0.7335523294191674,0.24643323113833787,-0.8737076050073619,-0.7264024130487672,-0.10438246187949264,-1.9309527665439306,-0.16092270574191656,0.8258581591063466,-0.4216941761946141,0.07241738805969244,1.327880930959739,0.8953240323159083,1.446799542212603,-0.6932468722947387,-0.18899551917243024,0.29893836145772873,-1.093288721947867,-0.09074261491275251,0.3559728795827825,-1.208548059599338,0.7761116613851476,1.1556697731223506
0.13361904959447227,-0.5817844936811993,0.09302109042056278,1.6590270289107354,-1.115382103904695,0.2964224473112469,1.8218017433107205,-1.4204704891782092,-0.3337273550832387,-0.07595610445896729,-1.4129468052535203,1.1883948676041518,0.234444268478284,1.181638954079523,0.8462147138193657,0.29949686308512574,1.5441152092608617,-0.5087812899905707,0.2500241761042134,1.323960284823205,1.0476004550362776,0.6672480694542069,-0.887653674310808,-1.988056826462639,-0.5377199073967129,0.6983483212254324,0.913517236103372,-0.970957035061963,0.5828934446597163,0.33376035877525395,0.441916815764929,-0.046345951082665454,1.2605619319495092,0.5292885070677897,0.22740362047832086,-1.1518605216246693,0.8250847549244643,-0.7031825493244492,-0.00795658361104021,0.03656298346273262,0.883735049402449,-1.094644073619022,-0.5938846579613724,0.18019141735295996,0.9813650593659888,-2.3969004732000996,1.9175863856953308,0.9399264378940806,0.995835428428359,-0.17290633366796282,-0.3847972383923351,-0.4842732567401776,-0.39880722184417977,1.5797768309514486,-1.4399999385265363,0.18221851551185064,-0.5533910978246878,-0.46075206991245765,1.3997729600794873,-0.4953952565760498
